visit_id,time_elapsed,client_id,client_age,age_category
741856261_77340637913_81123,3.066666666666667,9907653,56.0,adult
741880653_11915856013_201410,3.3833333333333333,316514,38.0,adult
742156501_25858917396_162346,1.65,1929072,32.0,adult
742167851_64112066581_450822,1.9666666666666663,4757789,42.0,adult
742185291_64542166107_753033,2.933333333333333,9237119,25.0,young
742327917_12539715725_940293,10.766666666666667,795203,40.0,adult
742495666_93970953402_433508,3.85,2778172,58.0,adult
742557584_9181001942_503183,1.25,7871701,42.0,adult
742558158_69264512619_480588,5.416666666666667,4044316,32.0,adult
742570855_31114844516_327816,3.466666666666667,4506445,26.0,young
742606334_73889929841_280522,1.5666666666666669,4424908,62.0,senior
742789946_24316140467_746604,6.8,3986551,42.0,adult
742843483_57385457478_325184,3.433333333333333,7653811,30.0,young
742980635_19703373726_989243,1.5666666666666669,7387739,31.0,young
743093584_97518989446_825000,2.75,145106,60.0,senior
743107191_62426194816_228941,3.85,5658050,62.0,senior
743160574_49847969958_747934,1.9833333333333332,8345007,50.0,adult
743179611_49457343569_973598,8.283333333333333,5001736,72.0,senior
743264186_78181804857_903666,4.816666666666666,6617613,66.0,senior
743275024_40654849874_533000,2.4,5610257,37.0,adult
743400863_28622088684_27165,2.85,4073402,38.0,adult
743436805_20751397839_595935,15.583333333333334,8078832,53.0,adult
743463581_79314019016_141373,7.616666666666666,9852252,56.0,adult
743717283_16770215639_747601,3.2666666666666666,2444815,58.0,adult
743766748_12962223906_668827,2.2,161771,37.0,adult
743806519_773583068_935475,45.833333333333336,5595019,54.0,adult
743822357_64162465939_97343,1.1,4601637,29.0,young
744024897_68737768275_1622,2.533333333333333,8795052,56.0,adult
744060437_26356438348_411397,2.15,2280022,30.0,young
74406581_84968548102_796968,4.816666666666666,9309624,28.0,young
744129880_99945817652_458350,4.666666666666667,8892271,36.0,adult
744133334_45142779297_424259,9.7,9247791,44.0,adult
744159951_43349804816_959512,41.78333333333333,564529,64.0,senior
744188013_25277926409_604548,5.783333333333333,8872308,62.0,senior
744194358_35559824093_474402,1.4166666666666667,9801146,34.0,adult
744205387_87338253015_402144,7.466666666666667,6475569,32.0,adult
744260988_49600599660_644890,4.866666666666666,6456950,60.0,senior
744292566_12614829789_820049,1.6833333333333331,790710,28.0,young
744300798_13534231358_470944,1.6666666666666667,5650291,70.0,senior
744311319_93767990599_697987,2.4833333333333334,192518,48.0,adult
744319906_2103605270_902500,9.183333333333334,7975145,84.0,senior
744328652_39041820412_123876,8.816666666666666,1634257,56.0,adult
744332423_60201773879_291145,1.0666666666666669,6299026,33.0,adult
744383732_89769074760_665308,2.2,2982359,60.0,senior
744600347_4337948007_481631,6.1,6130491,50.0,adult
74464286_69026523282_158791,6.733333333333333,6611235,60.0,senior
744691905_34451191942_643475,5.25,6330052,56.0,adult
744862643_91517658825_18322,6.866666666666666,4275148,34.0,adult
744904114_90024147639_610358,3.7666666666666666,9869254,26.0,young
744984245_39033237041_236989,4.15,87424,30.0,young
745017115_32972779640_674834,3.5166666666666666,7645104,38.0,adult
745213850_20186068793_82144,2.5,991869,32.0,adult
745334808_60724051605_397649,13.116666666666667,9797718,33.0,adult
745378341_24419329603_157790,22.25,9794196,44.0,adult
745407281_3177482212_739606,4.45,6925271,64.0,senior
74560139_96382411719_329671,2.1666666666666665,3719298,62.0,senior
745618936_4781679452_791575,5.633333333333334,7315442,54.0,adult
745647322_85561865244_772087,4.2,5894048,64.0,senior
7457315_62462441921_339795,25.383333333333333,1444903,28.0,young
745778224_19702272577_843573,5.816666666666666,2264189,63.0,senior
745818426_37977579713_532280,1.9,3610921,44.0,adult
745830422_77896468451_65492,48.38333333333333,5145425,54.0,adult
745960161_92660964041_418491,9.466666666666669,9847076,40.0,adult
745977916_63544539446_64205,11.616666666666667,7126341,54.0,adult
745983749_73183203175_708335,15.2,8475055,70.0,senior
746127125_43030112760_444636,1.85,4809247,26.0,young
746322057_10589913636_141577,7.266666666666667,8298512,30.0,young
746365591_87097474331_889616,3.7,5201417,67.0,senior
7464187_77240953425_862320,2.4166666666666665,4434894,26.0,young
746422090_54082515397_951281,12.783333333333331,9663593,26.0,young
746571877_96565277658_359866,1.8333333333333333,7692059,30.0,young
746699114_56830217361_638189,2.566666666666667,4299753,24.0,young
746825131_71132218048_826139,19.7,58867,51.0,adult
746880427_49240704145_577229,1.4833333333333334,7462350,65.0,senior
746949488_74519681298_654051,2.65,1213849,28.0,young
746985984_1932062588_388800,2.6666666666666665,838750,66.0,senior
747011097_18799147036_756843,1.3333333333333333,6326668,62.0,senior
747021435_81971404693_967845,108.9,3504849,24.0,young
747049530_78491985054_540757,5.45,5347096,22.0,young
747055319_64294071445_41353,3.1333333333333333,4216331,38.0,adult
747083376_79030478619_896394,4.983333333333333,9270315,62.0,senior
747153817_99339950387_149832,2.6,4360757,39.0,adult
747175007_9340451104_122794,2.7,1547183,22.0,young
747199691_22940958952_668225,3.2333333333333334,2996782,64.0,senior
747236775_12964782020_322148,14.316666666666666,3938559,44.0,adult
747248516_24137338282_592447,44.96666666666667,44705,55.0,adult
747253311_87991463099_252437,1.3,6477353,68.0,senior
747293757_63290061520_791718,2.466666666666667,1741101,34.0,adult
747368392_85465437680_997742,7.166666666666667,4739411,54.0,adult
747700052_79924766912_910919,3.2333333333333334,6745024,45.0,adult
747751121_29783077467_504319,2.433333333333333,5604350,58.0,adult
747756614_58543207345_76672,26.83333333333333,109662,54.0,adult
747762901_34602722152_801397,3.716666666666667,7468519,54.0,adult
747808275_3564858653_791007,2.816666666666667,8870501,29.0,young
747834319_60451340489_374986,2.333333333333333,8133512,56.0,adult
747837562_66778304401_781205,4.033333333333333,1387596,66.0,senior
747864923_99831613037_663479,20.0,7884236,46.0,adult
747889308_81720852981_887117,3.983333333333333,5210872,26.0,young
747971999_77336377657_39649,1.95,638557,48.0,adult
74797934_7434907854_172377,1.85,9787747,26.0,young
748028225_32340666300_217118,3.6166666666666663,5676428,54.0,adult
748039645_37862265821_608174,8.216666666666667,5910155,36.0,adult
7480598_64674855499_495485,3.95,8518982,53.0,adult
748090951_44669525470_205752,2.3666666666666667,3677500,24.0,young
748129815_99610767451_395789,4.133333333333334,6476558,62.0,senior
748164016_68929300254_263483,2.1166666666666667,4284960,42.0,adult
748203051_78018648221_504065,1.0,681368,26.0,young
748274526_42189140293_711244,8.733333333333333,8694045,64.0,senior
748286488_99759781288_465990,4.066666666666666,8053973,39.0,adult
74832080_70717836446_35249,1.8333333333333333,9955191,46.0,adult
74833457_39136039346_746081,2.6,2760289,27.0,young
748458387_72712527791_323163,4.516666666666667,769431,76.0,senior
748566860_18916761028_83015,15.566666666666666,6767733,54.0,adult
748657992_72419971402_965674,2.05,37667,32.0,adult
748662788_39042729301_508152,1.6666666666666667,6399372,28.0,young
748672510_63446903095_343874,8.05,9879325,44.0,adult
748677148_42881090616_56995,8.066666666666666,995004,42.0,adult
748709000_12948225485_903749,2.183333333333333,8378196,34.0,adult
748710978_1002813751_45270,3.3666666666666667,5419834,28.0,young
748726944_39085398140_14104,1.7333333333333334,1057253,28.0,young
748735586_36690892944_72540,2.533333333333333,3789198,54.0,adult
748758819_19848937300_973202,2.1333333333333333,2806680,62.0,senior
748823590_99668496309_270542,8.816666666666666,485005,54.0,adult
748843754_49918732430_478452,6.616666666666666,2757177,58.0,adult
748915684_54943302818_722055,1.2333333333333334,5362911,40.0,adult
748928848_80287439888_934989,3.316666666666667,4070915,20.0,young
748941150_9085944457_682515,6.95,8347580,32.0,adult
748976059_32328572849_552681,2.4833333333333334,9269060,42.0,adult
748998234_30635549971_895665,2.583333333333333,1777685,44.0,adult
749041903_25633619014_687134,11.083333333333334,4342935,56.0,adult
749059953_95113617474_121194,6.116666666666666,6937976,40.0,adult
749161913_95088732350_975083,18.466666666666665,481539,38.0,adult
749226881_60298762100_15297,8.333333333333334,191877,58.0,adult
749233572_16803709184_384729,3.6,4361106,60.0,senior
749305967_62155578869_410641,2.65,2594063,50.0,adult
749385949_80809663360_917127,3.066666666666667,2005283,30.0,young
74938673_71933681330_982359,2.4833333333333334,430070,52.0,adult
74943226_49538440242_385728,5.983333333333333,1350603,66.0,senior
74950480_39488690122_450013,5.183333333333334,7942016,60.0,senior
749520113_46440359062_938939,1.3666666666666667,4447831,23.0,young
749613383_3696854351_406230,19.633333333333333,7359197,72.0,senior
749645644_9181996659_992858,9.266666666666667,1289046,58.0,adult
74965549_14345305216_598771,3.1,1377937,61.0,senior
749679913_52412921698_544937,1.7666666666666666,3567859,18.0,young
749811244_38870791396_158181,5.2,9974154,72.0,senior
749812768_56995575826_73927,2.8833333333333333,7227634,24.0,young
749879867_49130098801_716218,6.533333333333333,7078059,22.0,young
749997734_4435640459_997256,4.35,4244035,22.0,young
750030343_16577549615_5711,1.4666666666666666,2264903,61.0,senior
750031151_39697351683_193621,2.9,331139,54.0,adult
750036286_29323274369_114748,3.9166666666666665,501426,22.0,young
750046099_81279188094_474387,8.483333333333333,478194,58.0,adult
750048720_56290991804_501302,2.466666666666667,2871256,43.0,adult
750091531_20050198703_433334,1.8833333333333333,6023415,28.0,young
750107341_15462284949_107942,5.166666666666667,2136502,34.0,adult
75011644_16875210667_514838,9.75,8660015,60.0,senior
750146226_88013312467_641104,2.2,5871989,50.0,adult
750203089_31613684690_940716,3.85,2391803,60.0,senior
750210638_7224045248_811899,1.9,765875,32.0,adult
750399145_28092720319_574639,5.433333333333334,9312698,52.0,adult
750443327_44614118726_967508,3.1333333333333333,9067031,64.0,senior
750449023_25779709130_879846,3.966666666666667,8505774,60.0,senior
750493461_33165237596_997476,12.983333333333333,1676219,60.0,senior
750520705_36732583126_480049,3.35,2324576,30.0,young
750530111_56677731786_609533,2.1666666666666665,4476408,32.0,adult
750574336_52422228916_554133,2.083333333333333,4557803,18.0,young
750575573_97911090297_801141,3.2666666666666666,4743610,52.0,adult
750607955_53712019790_773332,1.5333333333333334,208156,72.0,senior
750618738_71057512956_10860,1.3166666666666669,3768378,22.0,young
750624194_93048405662_63480,3.2666666666666666,6905308,26.0,young
750656653_80967311415_565058,48.63333333333333,1894933,68.0,senior
750679620_43130311084_704126,2.95,9486932,46.0,adult
750701260_66747904567_91321,12.25,6157552,65.0,senior
750711893_7644928223_824417,6.15,3028270,68.0,senior
750801449_41595515776_366601,6.216666666666667,35138,82.0,senior
750844320_50114500977_532940,13.116666666666667,5116196,72.0,senior
750878028_46335513219_109739,2.4,8381797,56.0,adult
750892137_4961935922_99069,6.116666666666666,7361480,66.0,senior
750949312_39540984138_979122,2.5,3344232,20.0,young
750974954_78383777354_540244,2.433333333333333,2540930,34.0,adult
750986949_21828083822_805038,11.816666666666666,4400980,60.0,senior
751014322_85394804485_656379,5.3,5370094,44.0,adult
751083530_39610338954_278755,9.816666666666666,9112160,38.0,adult
751183024_77713931765_659674,2.25,3914315,66.0,senior
751195852_3878049133_277143,17.966666666666665,9259068,34.0,adult
751199431_16992853631_852161,1.9833333333333332,2501151,42.0,adult
751221685_2233486913_477978,6.35,2024752,46.0,adult
75127432_24513040737_737561,2.2333333333333334,6669562,52.0,adult
751320829_29018073464_437456,3.1333333333333333,1627167,30.0,young
751405744_40142447233_411387,5.75,6915090,66.0,senior
751540798_97005384116_792316,3.0,5525202,55.0,adult
751648761_39530077515_193982,3.933333333333333,4684105,72.0,senior
751742071_51264481043_179809,20.216666666666665,7313456,44.0,adult
751841112_41957340735_335511,3.0,9220880,34.0,adult
751849297_5607935831_900833,2.3,8302997,50.0,adult
751870556_23337684227_407963,1.15,3873877,38.0,adult
751882967_45041947230_610099,4.133333333333334,7630828,22.0,young
751953738_39039971805_522411,4.716666666666667,5288869,66.0,senior
752000317_89286190039_880342,8.066666666666666,744140,60.0,senior
752019216_62830161873_845472,3.783333333333333,6180120,30.0,young
752061602_1416127058_498312,6.633333333333334,6171731,50.0,adult
752139947_49341114630_294272,1.2166666666666666,5228655,26.0,young
752153610_12279696132_556766,7.483333333333333,6681315,30.0,young
752155512_82933903061_492549,2.816666666666667,2061194,40.0,adult
752224708_67805921424_422208,2.433333333333333,9800099,30.0,young
752239659_8395309056_691342,1.6166666666666667,6119115,52.0,adult
752252432_62154206678_988188,3.966666666666667,7379545,24.0,young
752281233_56705523722_872536,2.6666666666666665,9678253,27.0,young
752288345_14386024913_383796,2.816666666666667,4128771,66.0,senior
752361481_57887963809_259018,5.766666666666667,1816083,56.0,adult
75240252_27206615213_49718,5.316666666666666,930489,54.0,adult
752572879_32892208890_229827,2.55,9089668,26.0,young
75259877_35996043163_101563,3.433333333333333,2443802,38.0,adult
752608063_25423140706_544965,21.066666666666663,9669628,54.0,adult
752615032_23401725805_635150,3.066666666666667,2607463,36.0,adult
752628559_98235010654_709271,1.9666666666666663,7468065,25.0,young
752703874_29721448531_568835,6.25,6014718,58.0,adult
752765380_32274864481_662500,9.966666666666669,1258356,64.0,senior
752842493_57718125103_616575,3.733333333333333,2088839,52.0,adult
752898003_39168175932_708331,9.75,3924557,56.0,adult
752939006_4594157862_641821,2.933333333333333,1423182,40.0,adult
753132876_39182976737_813613,3.4833333333333334,3442612,74.0,senior
75316257_91658658585_68182,2.066666666666667,8947692,30.0,young
753205700_16851596206_134483,11.466666666666669,1643,55.0,adult
753217661_46828477260_370200,6.5,5530848,60.0,senior
753261541_22800725524_817931,2.0166666666666666,779606,22.0,young
753297530_89686388037_20982,19.366666666666667,2903318,62.0,senior
753309915_84373817951_714295,13.833333333333334,7540446,72.0,senior
753355577_2761908172_843055,1.5166666666666666,7581825,36.0,adult
753410921_92956766924_926187,3.05,875259,46.0,adult
753421952_32309111744_6888,8.1,723583,58.0,adult
753429493_98023208849_286097,17.833333333333332,9372934,58.0,adult
753442355_36589991623_638117,4.4,9462213,68.0,senior
753487799_43220428621_947278,9.183333333333334,5958284,26.0,young
75351692_33849518090_831087,4.016666666666667,6690524,52.0,adult
753551659_89955852101_297611,6.316666666666666,5810734,62.0,senior
753634436_91890635704_650452,5.566666666666666,2574463,45.0,adult
753663145_60071891554_611275,10.45,4842686,72.0,senior
753687510_40580482552_24500,5.583333333333333,2128567,50.0,adult
753785119_58784086854_88778,1.3666666666666667,3823180,92.0,senior
753881634_69909980188_861287,28.65,9939412,64.0,senior
753934443_56308448187_101820,3.883333333333333,2886170,20.0,young
753935471_24020807383_153336,4.7,3573021,60.0,senior
753977185_79952858449_7443,3.316666666666667,9579688,68.0,senior
753999395_29830153180_538961,5.833333333333333,6453847,38.0,adult
754052865_4231811842_637257,2.283333333333333,6581832,69.0,senior
754092676_24054580241_133025,2.1333333333333333,9803595,34.0,adult
754096942_83278412555_201191,4.033333333333333,4599587,63.0,senior
754136687_87920515594_720337,2.716666666666667,7125111,24.0,young
754139241_62876798380_649075,10.883333333333333,5507184,76.0,senior
754197641_88644741054_457971,1.3166666666666669,613420,44.0,adult
754237360_21768290012_746532,18.133333333333333,5633088,44.0,adult
754311737_82136221322_346682,1.8333333333333333,3322994,61.0,senior
754393647_39074841444_391272,6.933333333333334,8443142,42.0,adult
754452502_94580236840_978688,2.45,1365497,74.0,senior
75448016_40915853569_739972,11.383333333333333,1401317,38.0,adult
754583605_2896743742_426924,1.2166666666666666,9658835,22.0,young
754585152_14162179040_43778,1.2666666666666666,2923314,35.0,adult
754622508_94052089003_221563,2.8,8032606,30.0,young
754650260_82134344420_775603,2.25,7720091,52.0,adult
754651778_27853354200_323695,2.9,3392630,24.0,young
754653677_45564662297_427415,3.1,9100156,32.0,adult
754657322_88422785187_242054,38.86666666666667,5050024,52.0,adult
754746534_16080704888_763801,1.7833333333333334,9356321,54.0,adult
754795861_54660610439_728559,7.6,8750010,30.0,young
754812637_54656315026_146003,2.0,9977341,34.0,adult
754819694_37306934715_210988,3.733333333333333,8866082,63.0,senior
755018096_82736191711_734090,1.6333333333333333,6632127,67.0,senior
755113258_21683899876_55484,1.6666666666666667,7325552,28.0,young
755155304_83548986258_459048,2.05,9630732,42.0,adult
75521001_61094990746_227302,2.65,8075683,44.0,adult
755286667_29941836090_466273,1.5,1974241,68.0,senior
755384403_61881562010_326634,2.6666666666666665,7967256,38.0,adult
755389312_62697019720_971163,10.15,2491574,18.0,young
755425054_37428339008_578158,8.133333333333333,5759982,38.0,adult
755455101_10504468167_905895,2.183333333333333,6107703,26.0,young
755471471_85402602330_462936,6.95,1559905,38.0,adult
75556405_82056955850_793811,3.9,2887817,42.0,adult
755569934_39236800285_141398,29.55,7047451,56.0,adult
75574790_46887520866_468095,1.4666666666666666,6802669,34.0,adult
755774131_86490012630_80472,22.48333333333333,8342890,52.0,adult
75577918_46370618804_754585,5.283333333333333,7870128,43.0,adult
755816748_89021119091_549144,4.466666666666667,2237173,69.0,senior
755853646_59637113805_582914,5.866666666666666,3539967,24.0,young
755883641_20858473341_102309,4.016666666666667,8504929,32.0,adult
755905052_7856721554_237313,2.1666666666666665,7135151,36.0,adult
755925471_60986079321_841931,5.216666666666667,3385368,34.0,adult
756087037_83649587754_598034,3.4,1683795,40.0,adult
756099390_59297310636_500079,4.466666666666667,6167399,24.0,young
756221668_52075571928_503282,2.5,318535,51.0,adult
756243424_44576817733_555915,4.0,955190,38.0,adult
756243451_62108953328_433448,2.216666666666667,6137908,38.0,adult
756250777_18772527766_813515,8.816666666666666,2566649,39.0,adult
756254958_39463187427_962466,5.416666666666667,6963380,38.0,adult
756310643_976584489_263200,2.3666666666666667,1812764,34.0,adult
756311625_91506686944_360846,4.3,6315188,32.0,adult
756346577_87071214747_954620,6.383333333333334,3403877,26.0,young
756365870_24004226761_40438,2.2,8568805,36.0,adult
756385103_7224473938_526730,19.75,1002842,56.0,adult
756399736_49241811196_93602,4.683333333333334,2019893,52.0,adult
756447460_30126187663_756617,11.783333333333331,2351870,44.0,adult
756514238_79244630691_805091,9.1,9727724,48.0,adult
756557305_65997178174_574608,8.1,8959138,64.0,senior
756576843_9226394197_723259,1.2666666666666666,1067041,29.0,young
756683965_13782169020_40014,3.5,9096264,30.0,young
756901856_21494019780_718876,16.483333333333334,3110575,26.0,young
756988844_64179920733_63775,3.633333333333333,3068582,82.0,senior
756999556_85930522365_674796,1.6333333333333333,8551366,30.0,young
757098376_93724137975_18662,7.783333333333333,4968581,32.0,adult
75730300_95132408461_72765,2.283333333333333,7616453,64.0,senior
757306599_1929323913_461587,4.333333333333333,6975231,30.0,young
757358636_75723618789_698384,4.933333333333334,8061813,60.0,senior
757443218_19884137470_74180,2.716666666666667,7434986,36.0,adult
757461767_92332989516_877768,3.9,8108734,19.0,young
75746630_10974854249_54022,1.5833333333333333,7028324,34.0,adult
757468660_53714890931_240220,1.9,7069333,31.0,young
757473277_91840206068_941355,3.216666666666667,5760156,34.0,adult
757476385_79469085717_756105,5.55,4447602,24.0,young
757519546_10572224123_996778,2.4166666666666665,1104401,26.0,young
757543719_43722101081_568808,1.4833333333333334,8327906,44.0,adult
757553116_12607145468_480013,0.6333333333333333,692011,28.0,young
757651323_19430059015_129978,5.233333333333333,6646597,29.0,young
757827130_44225635093_991479,5.783333333333333,3498098,32.0,adult
758001412_25057963943_219559,3.7,3170143,54.0,adult
758049848_636313504_518335,4.15,2400777,24.0,young
758095254_78203362295_796501,2.4166666666666665,6525408,30.0,young
758108329_47310837375_9831,4.533333333333333,3939352,38.0,adult
758374252_58769402762_808666,6.066666666666666,3167031,48.0,adult
758589705_80358098426_128757,3.333333333333333,2007964,52.0,adult
758669476_6749287141_803743,4.65,2221946,32.0,adult
758691243_61712422255_788320,2.7333333333333334,5579581,50.0,adult
758801380_50479391149_168853,1.6666666666666667,6206436,66.0,senior
758966733_27857399996_168706,5.916666666666667,6340232,52.0,adult
758970043_99171101752_896580,18.3,473638,58.0,adult
758995024_30171873458_984330,3.5166666666666666,3394384,64.0,senior
759070215_46487651684_322408,3.566666666666667,6288259,26.0,young
759147611_45834593883_538840,2.6166666666666667,9553777,30.0,young
759162976_10364315429_124819,1.75,4276469,32.0,adult
7592638_39037301666_527494,2.4,4337771,40.0,adult
759381819_31380768925_872998,41.66666666666666,3068094,24.0,young
759440862_77967531301_169709,3.2,9767465,32.0,adult
75945539_73529585671_183005,1.8833333333333333,793989,38.0,adult
759489441_15838074519_27490,3.8666666666666663,1610962,36.0,adult
759622330_76864062676_174212,12.65,8012388,52.0,adult
759631614_67354604516_597340,1.9666666666666663,431429,52.0,adult
759659275_84497548296_198731,4.383333333333334,5535707,26.0,young
759683533_48748038642_998101,9.85,5694254,76.0,senior
759697534_27817625230_172295,1.7833333333333334,7139038,39.0,adult
759758492_51533972848_137418,2.55,5239105,28.0,young
75978515_73511535954_572242,1.7833333333333334,269529,50.0,adult
759808168_11439746771_339038,4.016666666666667,1460648,40.0,adult
759838272_50294827596_598504,4.5,1701111,27.0,young
759853904_95137514870_595968,1.6833333333333331,7586604,40.0,adult
759935463_90356168014_49498,1.0333333333333334,5329885,33.0,adult
759954537_92725859042_460429,12.966666666666669,5076713,88.0,senior
75999402_45964581004_189991,12.966666666666669,2822827,76.0,senior
760015374_73957677470_789164,14.733333333333333,2858412,62.0,senior
760195212_32651016917_974913,40.25,3845216,62.0,senior
760233321_94331031682_128926,4.616666666666666,1324640,28.0,young
760348832_88414479456_38889,3.1166666666666667,3183559,22.0,young
760368083_76526186402_937372,4.133333333333334,591597,74.0,senior
760368532_21082670018_750510,2.683333333333333,3789526,38.0,adult
760392317_96202748772_624007,2.1666666666666665,2371270,50.0,adult
760537375_96745211423_114588,4.266666666666667,3109965,62.0,senior
760667762_50923676349_940497,2.95,8897640,58.0,adult
760680776_6168406405_900282,2.1333333333333333,3271234,46.0,adult
760705567_43049814252_613684,11.066666666666666,5271807,61.0,senior
760751163_98546882470_981188,13.883333333333333,9825964,54.0,adult
760768428_19947038590_523726,1.8333333333333333,7931941,20.0,young
760773954_6124397433_819342,6.3,7856088,35.0,adult
760780066_83051257154_561002,3.2666666666666666,9569411,72.0,senior
76078355_33188617926_524813,12.3,1220365,68.0,senior
760816703_56156030808_791943,6.8,4550308,53.0,adult
760991533_86828259143_919910,6.75,3888074,50.0,adult
761117304_14481891611_340741,3.716666666666667,9774375,36.0,adult
761255113_72204979562_121538,13.583333333333334,1051820,76.0,senior
761321500_85832694517_308370,3.066666666666667,763479,22.0,young
761392182_27468571030_286659,9.516666666666667,7209559,34.0,adult
761426400_60597105971_686726,3.7666666666666666,7983890,60.0,senior
761479588_52302553258_74862,1.4833333333333334,7054265,26.0,young
761492136_35142730128_85445,8.2,3088659,40.0,adult
761516466_79429817075_479802,2.4166666666666665,6018574,30.0,young
761520217_13459059802_285136,3.5,1351234,41.0,adult
761535562_55439020021_244610,2.2,6813206,40.0,adult
761762587_12589937548_519521,14.95,3734268,72.0,senior
761783816_56657954072_314555,5.55,7111225,38.0,adult
761912618_42024316141_557841,12.866666666666667,3554484,60.0,senior
761962408_49018194716_345776,3.533333333333333,1519690,26.0,young
762034030_36235141532_268437,4.266666666666667,6208685,64.0,senior
762139734_66451830820_362200,5.066666666666666,9252073,72.0,senior
762141154_86494891448_889073,6.983333333333333,591018,64.0,senior
762197773_7772632517_508311,2.1333333333333333,2579776,54.0,adult
762336977_46289164261_178645,2.25,5677305,36.0,adult
762346363_14667883954_382374,7.05,7708929,28.0,young
762375973_18212198771_167756,5.116666666666666,318876,47.0,adult
76239656_53511282892_29255,2.15,5036858,28.0,young
762423187_20339731143_191922,1.9,1023460,27.0,young
762423327_90937959975_898992,1.5333333333333334,4055191,50.0,adult
762427527_2804457064_930564,19.066666666666663,1626983,66.0,senior
762496863_77669564606_757022,1.7833333333333334,6590646,42.0,adult
762556496_15304948192_752236,2.1666666666666665,1208160,30.0,young
762574992_60675298358_399834,4.95,3915245,58.0,adult
762632988_97120149575_881272,4.566666666666666,4878070,28.0,young
762664135_65790515686_79329,2.816666666666667,825443,42.0,adult
762722135_33799707800_887236,1.9,2669917,50.0,adult
762759112_47306132770_428326,8.966666666666667,5914594,38.0,adult
762807254_42982375691_81210,5.0,228465,56.0,adult
762860028_14294996743_523985,14.216666666666669,6798048,82.0,senior
762864901_52439301834_465497,2.933333333333333,8634409,24.0,young
76297156_59574199981_461561,11.483333333333333,4433172,60.0,senior
762999986_38003133644_593752,4.383333333333334,529008,39.0,adult
763030681_53212465338_851441,3.6166666666666663,1478874,58.0,adult
763048488_80572506284_263593,4.216666666666667,6706517,48.0,adult
763051003_33909432937_778451,9.1,4876243,58.0,adult
763070877_39147641592_532833,0.95,119634,34.0,adult
763132718_44611273420_934791,1.5666666666666669,7166801,52.0,adult
763227314_47590588661_753589,5.716666666666667,6802416,32.0,adult
763479363_54615354596_692109,2.683333333333333,2449759,62.0,senior
763494124_70570526865_642695,2.65,5022082,50.0,adult
763521227_302077976_585484,1.3833333333333333,3665656,42.0,adult
763528434_50474679510_101514,3.716666666666667,6158722,18.0,young
763538871_23312061518_759502,1.9166666666666667,2918674,48.0,adult
76355869_86934362525_936766,6.616666666666666,7849787,60.0,senior
763568546_3187969199_564842,11.916666666666666,240560,24.0,young
763570254_59280299108_511578,1.95,8062653,48.0,adult
763576542_28513194476_678753,6.016666666666667,6201149,34.0,adult
763651917_7813255325_723891,1.2,2194088,28.0,young
763678815_94784265912_770326,2.2,2817916,34.0,adult
7638026_26285482868_299752,106.25,6629974,62.0,senior
763864708_5483372857_380646,6.2,2946707,36.0,adult
763898514_17633611916_110523,7.016666666666667,747601,34.0,adult
763905141_90533730408_835488,2.9833333333333334,338292,62.0,senior
763922553_49982236762_236129,7.266666666666667,6787766,64.0,senior
763946517_35208674388_69065,3.0,6721743,68.0,senior
763949002_4240278243_914607,2.05,8273493,24.0,young
763990829_55630449521_386357,8.483333333333333,1304236,52.0,adult
763993823_4582441715_921632,2.716666666666667,6896319,52.0,adult
76421784_57199968446_372784,10.783333333333331,5588474,56.0,adult
764297303_54703682480_623339,16.733333333333334,7831204,78.0,senior
764411946_29537127228_152661,8.1,9334478,26.0,young
764417841_35031212231_936713,17.416666666666668,2343695,22.0,young
764556032_19985737744_48738,16.166666666666668,9278066,70.0,senior
764568528_57842362671_969986,2.0166666666666666,7099616,32.0,adult
764619340_47021345248_438194,2.85,502969,24.0,young
764633891_79499026380_637999,5.15,3900738,62.0,senior
764689659_18094107837_447104,2.216666666666667,9549571,68.0,senior
764691700_89825381169_461298,2.933333333333333,777766,34.0,adult
764694720_56865792712_663679,18.48333333333333,110772,56.0,adult
764731699_74641359972_650074,17.416666666666668,5401810,44.0,adult
764756516_89506199543_569148,6.233333333333333,8280202,74.0,senior
764815445_14193051726_126565,1.15,9744625,29.0,young
764867443_8972870841_827265,9.3,934840,60.0,senior
764933769_63150651763_988009,2.15,2889072,54.0,adult
765001843_83657150114_48739,7.616666666666666,7695539,58.0,adult
765033063_68662270042_125785,2.8833333333333333,9660484,92.0,senior
765059279_53649048973_563424,12.5,8965755,48.0,adult
765096397_38332610437_727128,1.8666666666666667,1120449,36.0,adult
765107880_82631059907_270216,2.0,7819778,32.0,adult
765156739_72840643006_821667,2.6,7263864,32.0,adult
765267231_32387136458_767620,3.7,1829354,46.0,adult
765278367_95980888956_954316,3.85,6233261,50.0,adult
765385736_91225843378_567168,1.5666666666666669,7415197,64.0,senior
765395624_39952939648_938090,14.716666666666669,6418878,32.0,adult
765420726_41191159842_178690,2.466666666666667,6468627,54.0,adult
765433170_99682903711_78232,8.933333333333334,7435991,34.0,adult
765457618_39234109876_426724,2.15,722623,34.0,adult
765488136_43979134569_692223,1.4,1610118,62.0,senior
765581782_54871626230_306374,2.933333333333333,3049636,56.0,adult
765622719_73553005204_274780,5.9,3072665,66.0,senior
765628254_44807609339_561047,4.05,4672906,68.0,senior
76575158_19776331435_659846,3.5,4539094,32.0,adult
765804237_81757046093_287660,6.066666666666666,208784,60.0,senior
765885438_89248565239_783667,8.25,6573176,48.0,adult
